INFO  15:02:34,762 - Compiling source file: D:\Marta SI\8. semestar\PP\Sintaksna analiza\Izvorni kod\PP_MJCompiler\MJCompiler\test\program.mj
INFO  15:02:36,208 - #47 nizch
INFO  15:02:36,209 - #44 [
INFO  15:02:36,209 - #49 1
INFO  15:02:36,209 - #45 ]
INFO  15:02:36,209 - #41 )
INFO  15:02:36,210 - #37 ;
INFO  15:02:36,210 - #3 print
INFO  15:02:36,211 - #40 (
INFO  15:02:36,211 - #47 nizch
INFO  15:02:36,211 - #44 [
INFO  15:02:36,211 - #47 jedan
INFO  15:02:36,212 - #23 *
INFO  15:02:36,212 - #49 2
INFO  15:02:36,212 - #45 ]
INFO  15:02:36,212 - #41 )
INFO  15:02:36,212 - #37 ;
INFO  15:02:36,213 - #47 bodovi
INFO  15:02:36,213 - #36 =
INFO  15:02:36,213 - #47 bodovi
INFO  15:02:36,213 - #25 +
INFO  15:02:36,213 - #40 (
INFO  15:02:36,214 - #47 pet
INFO  15:02:36,214 - #23 *
INFO  15:02:36,214 - #47 jedan
INFO  15:02:36,214 - #26 -
INFO  15:02:36,230 - #49 1
INFO  15:02:36,231 - #41 )
INFO  15:02:36,232 - #23 *
INFO  15:02:36,233 - #47 bodovi
INFO  15:02:36,234 - #26 -
INFO  15:02:36,235 - #40 (
INFO  15:02:36,235 - #49 3
INFO  15:02:36,235 - #27 %
INFO  15:02:36,235 - #49 2
INFO  15:02:36,237 - #25 +
INFO  15:02:36,237 - #49 3
INFO  15:02:36,237 - #23 *
INFO  15:02:36,238 - #49 2
INFO  15:02:36,238 - #26 -
INFO  15:02:36,238 - #49 3
INFO  15:02:36,238 - #41 )
INFO  15:02:36,238 - #37 ;
INFO  15:02:36,239 - #3 print
INFO  15:02:36,239 - #40 (
INFO  15:02:36,239 - #47 bodovi
INFO  15:02:36,239 - #41 )
INFO  15:02:36,239 - #37 ;
INFO  15:02:36,239 - #6 read
INFO  15:02:36,239 - #40 (
INFO  15:02:36,240 - #47 bodovi
INFO  15:02:36,240 - #41 )
INFO  15:02:36,240 - #37 ;
INFO  15:02:36,240 - #8 if
INFO  15:02:36,241 - #40 (
INFO  15:02:36,244 - #47 bodovi
INFO  15:02:36,245 - #27 %
INFO  15:02:36,245 - #49 2
INFO  15:02:36,245 - #30 ==
INFO  15:02:36,245 - #49 0
INFO  15:02:36,249 - #41 )
INFO  15:02:36,251 - #47 bodovi
INFO  15:02:36,251 - #36 =
INFO  15:02:36,252 - #47 bodovi
INFO  15:02:36,252 - #25 +
INFO  15:02:36,252 - #49 10
INFO  15:02:36,252 - #37 ;
INFO  15:02:36,252 - #8 if
INFO  15:02:36,261 - #40 (
INFO  15:02:36,261 - #50 0
INFO  15:02:36,261 - #41 )
INFO  15:02:36,263 - #3 print
INFO  15:02:36,264 - #40 (
INFO  15:02:36,264 - #47 bodovi
INFO  15:02:36,264 - #25 +
INFO  15:02:36,264 - #49 20
INFO  15:02:36,265 - #41 )
INFO  15:02:36,265 - #37 ;
INFO  15:02:36,265 - #9 else
INFO  15:02:36,266 - #3 print
INFO  15:02:36,270 - #40 (
INFO  15:02:36,270 - #47 bodovi
INFO  15:02:36,270 - #41 )
INFO  15:02:36,270 - #37 ;
INFO  15:02:36,271 - #43 }
INFO  15:02:36,277 - #43 }
INFO  15:02:36,482 - Program(
  ProgName(
   test301
  ) [ProgName]
  MultiProgramDeclarationList(
    MultiProgramDeclarationList(
      MultiProgramDeclarationList(
        MultiProgramDeclarationList(
          MultiProgramDeclarationList(
            NoDecl(
            ) [NoDecl]
            ConstProgramDeclaration(
              ConstDeclaration(
                Type(
                 int
                ) [Type]
                SingleConstDeclaration(
                  ConstValue(
                   nula
                    ConstOptionNumber(
                      NumberConstant(
                       0
                      ) [NumberConstant]
                    ) [ConstOptionNumber]
                  ) [ConstValue]
                ) [SingleConstDeclaration]
              ) [ConstDeclaration]
            ) [ConstProgramDeclaration]
          ) [MultiProgramDeclarationList]
          ConstProgramDeclaration(
            ConstDeclaration(
              Type(
               int
              ) [Type]
              SingleConstDeclaration(
                ConstValue(
                 jedan
                  ConstOptionNumber(
                    NumberConstant(
                     1
                    ) [NumberConstant]
                  ) [ConstOptionNumber]
                ) [ConstValue]
              ) [SingleConstDeclaration]
            ) [ConstDeclaration]
          ) [ConstProgramDeclaration]
        ) [MultiProgramDeclarationList]
        ConstProgramDeclaration(
          ConstDeclaration(
            Type(
             int
            ) [Type]
            SingleConstDeclaration(
              ConstValue(
               pet
                ConstOptionNumber(
                  NumberConstant(
                   5
                  ) [NumberConstant]
                ) [ConstOptionNumber]
              ) [ConstValue]
            ) [SingleConstDeclaration]
          ) [ConstDeclaration]
        ) [ConstProgramDeclaration]
      ) [MultiProgramDeclarationList]
      VarProgramDeclaration(
        VarDeclaration(
          Type(
           int
          ) [Type]
          SingleVarDeclaration(
            VarValue(
             niz
              BrackArrayLst(
              ) [BrackArrayLst]
            ) [VarValue]
          ) [SingleVarDeclaration]
        ) [VarDeclaration]
      ) [VarProgramDeclaration]
    ) [MultiProgramDeclarationList]
    VarProgramDeclaration(
      VarDeclaration(
        Type(
         char
        ) [Type]
        SingleVarDeclaration(
          VarValue(
           nizch
            BrackArrayLst(
            ) [BrackArrayLst]
          ) [VarValue]
        ) [SingleVarDeclaration]
      ) [VarDeclaration]
    ) [VarProgramDeclaration]
  ) [MultiProgramDeclarationList]
  RepeatMethodDeclaration(
    NoRepeatMethodDeclaration(
    ) [NoRepeatMethodDeclaration]
    MethodDeclaration(
      MethodHeader(
        VoidMethodDeclType(
        ) [VoidMethodDeclType]
       main
      ) [MethodHeader]
      FormParamsBegin(
      ) [FormParamsBegin]
      NoFromParameters(
      ) [NoFromParameters]
      FormParamsEnd(
      ) [FormParamsEnd]
      MultiMethodDelVarList(
        NoMethodDelVarList(
        ) [NoMethodDelVarList]
        VarDeclaration(
          Type(
           int
          ) [Type]
          SingleVarDeclaration(
            VarValue(
             bodovi
              NoBrackArrayList(
              ) [NoBrackArrayList]
            ) [VarValue]
          ) [SingleVarDeclaration]
        ) [VarDeclaration]
      ) [MultiMethodDelVarList]
      MethodBodyStart(
      ) [MethodBodyStart]
      StatementListOpt(
        StatementListOpt(
          StatementListOpt(
            StatementListOpt(
              StatementListOpt(
                StatementListOpt(
                  StatementListOpt(
                    StatementListOpt(
                      StatementListOpt(
                        StatementListOpt(
                          StatementListOpt(
                            StatementListOpt(
                              StatementListOpt(
                                StatementListOpt(
                                  StatementListOpt(
                                    StatementListOpt(
                                      StatementListOpt(
                                        StatementListOpt(
                                          StatementListOpt(
                                            StatementListOpt(
                                              StatementListOpt(
                                                StatementListOpt(
                                                  StatementListOpt(
                                                    StatementListOpt(
                                                      NoStatementListOpt(
                                                      ) [NoStatementListOpt]
                                                      DesStatement(
                                                        DesignatorStatementAssign(
                                                          AssignOpeeratorExpresion(
                                                            Designator(
                                                              DesigantorName(
                                                               bodovi
                                                              ) [DesigantorName]
                                                              NoDsgnList(
                                                              ) [NoDsgnList]
                                                            ) [Designator]
                                                            AssignOperator(
                                                            ) [AssignOperator]
                                                            Expression(
                                                              NoNegativePrefix(
                                                              ) [NoNegativePrefix]
                                                              BasicTerm(
                                                                FactorNumConst(
                                                                  NumberConstant(
                                                                   0
                                                                  ) [NumberConstant]
                                                                ) [FactorNumConst]
                                                                NoMulOptTerm(
                                                                ) [NoMulOptTerm]
                                                              ) [BasicTerm]
                                                              NoExpressionList(
                                                              ) [NoExpressionList]
                                                            ) [Expression]
                                                          ) [AssignOpeeratorExpresion]
                                                        ) [DesignatorStatementAssign]
                                                      ) [DesStatement]
                                                    ) [StatementListOpt]
                                                    DesStatement(
                                                      DesignatorStatementInc(
                                                        Designator(
                                                          DesigantorName(
                                                           bodovi
                                                          ) [DesigantorName]
                                                          NoDsgnList(
                                                          ) [NoDsgnList]
                                                        ) [Designator]
                                                      ) [DesignatorStatementInc]
                                                    ) [DesStatement]
                                                  ) [StatementListOpt]
                                                  DesStatement(
                                                    DesignatorStatementAssign(
                                                      AssignOpeeratorExpresion(
                                                        Designator(
                                                          DesigantorName(
                                                           bodovi
                                                          ) [DesigantorName]
                                                          NoDsgnList(
                                                          ) [NoDsgnList]
                                                        ) [Designator]
                                                        AssignOperator(
                                                        ) [AssignOperator]
                                                        Expression(
                                                          NoNegativePrefix(
                                                          ) [NoNegativePrefix]
                                                          BasicTerm(
                                                            FactorDesignator(
                                                              Designator(
                                                                DesigantorName(
                                                                 bodovi
                                                                ) [DesigantorName]
                                                                NoDsgnList(
                                                                ) [NoDsgnList]
                                                              ) [Designator]
                                                            ) [FactorDesignator]
                                                            NoMulOptTerm(
                                                            ) [NoMulOptTerm]
                                                          ) [BasicTerm]
                                                          ExpressionList(
                                                            NoExpressionList(
                                                            ) [NoExpressionList]
                                                            ExpressionListValue(
                                                              PlusOp(
                                                              ) [PlusOp]
                                                              BasicTerm(
                                                                FactorDesignator(
                                                                  Designator(
                                                                    DesigantorName(
                                                                     jedan
                                                                    ) [DesigantorName]
                                                                    NoDsgnList(
                                                                    ) [NoDsgnList]
                                                                  ) [Designator]
                                                                ) [FactorDesignator]
                                                                NoMulOptTerm(
                                                                ) [NoMulOptTerm]
                                                              ) [BasicTerm]
                                                            ) [ExpressionListValue]
                                                          ) [ExpressionList]
                                                        ) [Expression]
                                                      ) [AssignOpeeratorExpresion]
                                                    ) [DesignatorStatementAssign]
                                                  ) [DesStatement]
                                                ) [StatementListOpt]
                                                DesStatement(
                                                  DesignatorStatementAssign(
                                                    AssignOpeeratorExpresion(
                                                      Designator(
                                                        DesigantorName(
                                                         bodovi
                                                        ) [DesigantorName]
                                                        NoDsgnList(
                                                        ) [NoDsgnList]
                                                      ) [Designator]
                                                      AssignOperator(
                                                      ) [AssignOperator]
                                                      Expression(
                                                        NoNegativePrefix(
                                                        ) [NoNegativePrefix]
                                                        BasicTerm(
                                                          FactorDesignator(
                                                            Designator(
                                                              DesigantorName(
                                                               bodovi
                                                              ) [DesigantorName]
                                                              NoDsgnList(
                                                              ) [NoDsgnList]
                                                            ) [Designator]
                                                          ) [FactorDesignator]
                                                          MulOptTerm(
                                                            MulOption(
                                                            ) [MulOption]
                                                            FactorDesignator(
                                                              Designator(
                                                                DesigantorName(
                                                                 pet
                                                                ) [DesigantorName]
                                                                NoDsgnList(
                                                                ) [NoDsgnList]
                                                              ) [Designator]
                                                            ) [FactorDesignator]
                                                          ) [MulOptTerm]
                                                        ) [BasicTerm]
                                                        NoExpressionList(
                                                        ) [NoExpressionList]
                                                      ) [Expression]
                                                    ) [AssignOpeeratorExpresion]
                                                  ) [DesignatorStatementAssign]
                                                ) [DesStatement]
                                              ) [StatementListOpt]
                                              DesStatement(
                                                DesignatorStatementDec(
                                                  Designator(
                                                    DesigantorName(
                                                     bodovi
                                                    ) [DesigantorName]
                                                    NoDsgnList(
                                                    ) [NoDsgnList]
                                                  ) [Designator]
                                                ) [DesignatorStatementDec]
                                              ) [DesStatement]
                                            ) [StatementListOpt]
                                            PrintStatement(
                                              PrintStatemtDetail(
                                                Expression(
                                                  NoNegativePrefix(
                                                  ) [NoNegativePrefix]
                                                  BasicTerm(
                                                    FactorDesignator(
                                                      Designator(
                                                        DesigantorName(
                                                         bodovi
                                                        ) [DesigantorName]
                                                        NoDsgnList(
                                                        ) [NoDsgnList]
                                                      ) [Designator]
                                                    ) [FactorDesignator]
                                                    NoMulOptTerm(
                                                    ) [NoMulOptTerm]
                                                  ) [BasicTerm]
                                                  NoExpressionList(
                                                  ) [NoExpressionList]
                                                ) [Expression]
                                                NoPrintStatementOption(
                                                ) [NoPrintStatementOption]
                                              ) [PrintStatemtDetail]
                                            ) [PrintStatement]
                                          ) [StatementListOpt]
                                          DesStatement(
                                            DesignatorStatementAssign(
                                              AssignOpeeratorExpresion(
                                                Designator(
                                                  DesigantorName(
                                                   niz
                                                  ) [DesigantorName]
                                                  NoDsgnList(
                                                  ) [NoDsgnList]
                                                ) [Designator]
                                                AssignOperator(
                                                ) [AssignOperator]
                                                Expression(
                                                  NoNegativePrefix(
                                                  ) [NoNegativePrefix]
                                                  BasicTerm(
                                                    FactorNewType(
                                                      Type(
                                                       int
                                                      ) [Type]
                                                      ExpressionFactorOption(
                                                        Expression(
                                                          NoNegativePrefix(
                                                          ) [NoNegativePrefix]
                                                          BasicTerm(
                                                            FactorNumConst(
                                                              NumberConstant(
                                                               3
                                                              ) [NumberConstant]
                                                            ) [FactorNumConst]
                                                            NoMulOptTerm(
                                                            ) [NoMulOptTerm]
                                                          ) [BasicTerm]
                                                          NoExpressionList(
                                                          ) [NoExpressionList]
                                                        ) [Expression]
                                                      ) [ExpressionFactorOption]
                                                    ) [FactorNewType]
                                                    NoMulOptTerm(
                                                    ) [NoMulOptTerm]
                                                  ) [BasicTerm]
                                                  NoExpressionList(
                                                  ) [NoExpressionList]
                                                ) [Expression]
                                              ) [AssignOpeeratorExpresion]
                                            ) [DesignatorStatementAssign]
                                          ) [DesStatement]
                                        ) [StatementListOpt]
                                        DesStatement(
                                          DesignatorStatementAssign(
                                            AssignOpeeratorExpresion(
                                              Designator(
                                                DesigantorName(
                                                 niz
                                                ) [DesigantorName]
                                                DsgnList(
                                                  Expression(
                                                    NoNegativePrefix(
                                                    ) [NoNegativePrefix]
                                                    BasicTerm(
                                                      FactorDesignator(
                                                        Designator(
                                                          DesigantorName(
                                                           nula
                                                          ) [DesigantorName]
                                                          NoDsgnList(
                                                          ) [NoDsgnList]
                                                        ) [Designator]
                                                      ) [FactorDesignator]
                                                      NoMulOptTerm(
                                                      ) [NoMulOptTerm]
                                                    ) [BasicTerm]
                                                    NoExpressionList(
                                                    ) [NoExpressionList]
                                                  ) [Expression]
                                                ) [DsgnList]
                                              ) [Designator]
                                              AssignOperator(
                                              ) [AssignOperator]
                                              Expression(
                                                NoNegativePrefix(
                                                ) [NoNegativePrefix]
                                                BasicTerm(
                                                  FactorDesignator(
                                                    Designator(
                                                      DesigantorName(
                                                       jedan
                                                      ) [DesigantorName]
                                                      NoDsgnList(
                                                      ) [NoDsgnList]
                                                    ) [Designator]
                                                  ) [FactorDesignator]
                                                  NoMulOptTerm(
                                                  ) [NoMulOptTerm]
                                                ) [BasicTerm]
                                                NoExpressionList(
                                                ) [NoExpressionList]
                                              ) [Expression]
                                            ) [AssignOpeeratorExpresion]
                                          ) [DesignatorStatementAssign]
                                        ) [DesStatement]
                                      ) [StatementListOpt]
                                      DesStatement(
                                        DesignatorStatementAssign(
                                          AssignOpeeratorExpresion(
                                            Designator(
                                              DesigantorName(
                                               niz
                                              ) [DesigantorName]
                                              DsgnList(
                                                Expression(
                                                  NoNegativePrefix(
                                                  ) [NoNegativePrefix]
                                                  BasicTerm(
                                                    FactorNumConst(
                                                      NumberConstant(
                                                       1
                                                      ) [NumberConstant]
                                                    ) [FactorNumConst]
                                                    NoMulOptTerm(
                                                    ) [NoMulOptTerm]
                                                  ) [BasicTerm]
                                                  NoExpressionList(
                                                  ) [NoExpressionList]
                                                ) [Expression]
                                              ) [DsgnList]
                                            ) [Designator]
                                            AssignOperator(
                                            ) [AssignOperator]
                                            Expression(
                                              NoNegativePrefix(
                                              ) [NoNegativePrefix]
                                              BasicTerm(
                                                FactorNumConst(
                                                  NumberConstant(
                                                   2
                                                  ) [NumberConstant]
                                                ) [FactorNumConst]
                                                NoMulOptTerm(
                                                ) [NoMulOptTerm]
                                              ) [BasicTerm]
                                              NoExpressionList(
                                              ) [NoExpressionList]
                                            ) [Expression]
                                          ) [AssignOpeeratorExpresion]
                                        ) [DesignatorStatementAssign]
                                      ) [DesStatement]
                                    ) [StatementListOpt]
                                    DesStatement(
                                      DesignatorStatementAssign(
                                        AssignOpeeratorExpresion(
                                          Designator(
                                            DesigantorName(
                                             niz
                                            ) [DesigantorName]
                                            DsgnList(
                                              Expression(
                                                NoNegativePrefix(
                                                ) [NoNegativePrefix]
                                                BasicTerm(
                                                  FactorDesignator(
                                                    Designator(
                                                      DesigantorName(
                                                       niz
                                                      ) [DesigantorName]
                                                      DsgnList(
                                                        Expression(
                                                          NoNegativePrefix(
                                                          ) [NoNegativePrefix]
                                                          BasicTerm(
                                                            FactorDesignator(
                                                              Designator(
                                                                DesigantorName(
                                                                 jedan
                                                                ) [DesigantorName]
                                                                NoDsgnList(
                                                                ) [NoDsgnList]
                                                              ) [Designator]
                                                            ) [FactorDesignator]
                                                            NoMulOptTerm(
                                                            ) [NoMulOptTerm]
                                                          ) [BasicTerm]
                                                          NoExpressionList(
                                                          ) [NoExpressionList]
                                                        ) [Expression]
                                                      ) [DsgnList]
                                                    ) [Designator]
                                                  ) [FactorDesignator]
                                                  NoMulOptTerm(
                                                  ) [NoMulOptTerm]
                                                ) [BasicTerm]
                                                NoExpressionList(
                                                ) [NoExpressionList]
                                              ) [Expression]
                                            ) [DsgnList]
                                          ) [Designator]
                                          AssignOperator(
                                          ) [AssignOperator]
                                          Expression(
                                            NoNegativePrefix(
                                            ) [NoNegativePrefix]
                                            BasicTerm(
                                              FactorDesignator(
                                                Designator(
                                                  DesigantorName(
                                                   niz
                                                  ) [DesigantorName]
                                                  DsgnList(
                                                    Expression(
                                                      NoNegativePrefix(
                                                      ) [NoNegativePrefix]
                                                      BasicTerm(
                                                        FactorDesignator(
                                                          Designator(
                                                            DesigantorName(
                                                             niz
                                                            ) [DesigantorName]
                                                            DsgnList(
                                                              Expression(
                                                                NoNegativePrefix(
                                                                ) [NoNegativePrefix]
                                                                BasicTerm(
                                                                  FactorNumConst(
                                                                    NumberConstant(
                                                                     0
                                                                    ) [NumberConstant]
                                                                  ) [FactorNumConst]
                                                                  NoMulOptTerm(
                                                                  ) [NoMulOptTerm]
                                                                ) [BasicTerm]
                                                                NoExpressionList(
                                                                ) [NoExpressionList]
                                                              ) [Expression]
                                                            ) [DsgnList]
                                                          ) [Designator]
                                                        ) [FactorDesignator]
                                                        NoMulOptTerm(
                                                        ) [NoMulOptTerm]
                                                      ) [BasicTerm]
                                                      NoExpressionList(
                                                      ) [NoExpressionList]
                                                    ) [Expression]
                                                  ) [DsgnList]
                                                ) [Designator]
                                              ) [FactorDesignator]
                                              MulOptTerm(
                                                MulOption(
                                                ) [MulOption]
                                                FactorNumConst(
                                                  NumberConstant(
                                                   3
                                                  ) [NumberConstant]
                                                ) [FactorNumConst]
                                              ) [MulOptTerm]
                                            ) [BasicTerm]
                                            NoExpressionList(
                                            ) [NoExpressionList]
                                          ) [Expression]
                                        ) [AssignOpeeratorExpresion]
                                      ) [DesignatorStatementAssign]
                                    ) [DesStatement]
                                  ) [StatementListOpt]
                                  DesStatement(
                                    DesignatorStatementAssign(
                                      AssignOpeeratorExpresion(
                                        Designator(
                                          DesigantorName(
                                           bodovi
                                          ) [DesigantorName]
                                          NoDsgnList(
                                          ) [NoDsgnList]
                                        ) [Designator]
                                        AssignOperator(
                                        ) [AssignOperator]
                                        Expression(
                                          NoNegativePrefix(
                                          ) [NoNegativePrefix]
                                          BasicTerm(
                                            FactorDesignator(
                                              Designator(
                                                DesigantorName(
                                                 niz
                                                ) [DesigantorName]
                                                DsgnList(
                                                  Expression(
                                                    NoNegativePrefix(
                                                    ) [NoNegativePrefix]
                                                    BasicTerm(
                                                      FactorNumConst(
                                                        NumberConstant(
                                                         2
                                                        ) [NumberConstant]
                                                      ) [FactorNumConst]
                                                      NoMulOptTerm(
                                                      ) [NoMulOptTerm]
                                                    ) [BasicTerm]
                                                    NoExpressionList(
                                                    ) [NoExpressionList]
                                                  ) [Expression]
                                                ) [DsgnList]
                                              ) [Designator]
                                            ) [FactorDesignator]
                                            MulOptTerm(
                                              DivOption(
                                              ) [DivOption]
                                              FactorDesignator(
                                                Designator(
                                                  DesigantorName(
                                                   niz
                                                  ) [DesigantorName]
                                                  DsgnList(
                                                    Expression(
                                                      NoNegativePrefix(
                                                      ) [NoNegativePrefix]
                                                      BasicTerm(
                                                        FactorNumConst(
                                                          NumberConstant(
                                                           0
                                                          ) [NumberConstant]
                                                        ) [FactorNumConst]
                                                        NoMulOptTerm(
                                                        ) [NoMulOptTerm]
                                                      ) [BasicTerm]
                                                      NoExpressionList(
                                                      ) [NoExpressionList]
                                                    ) [Expression]
                                                  ) [DsgnList]
                                                ) [Designator]
                                              ) [FactorDesignator]
                                            ) [MulOptTerm]
                                          ) [BasicTerm]
                                          NoExpressionList(
                                          ) [NoExpressionList]
                                        ) [Expression]
                                      ) [AssignOpeeratorExpresion]
                                    ) [DesignatorStatementAssign]
                                  ) [DesStatement]
                                ) [StatementListOpt]
                                PrintStatement(
                                  PrintStatemtDetail(
                                    Expression(
                                      NoNegativePrefix(
                                      ) [NoNegativePrefix]
                                      BasicTerm(
                                        FactorDesignator(
                                          Designator(
                                            DesigantorName(
                                             bodovi
                                            ) [DesigantorName]
                                            NoDsgnList(
                                            ) [NoDsgnList]
                                          ) [Designator]
                                        ) [FactorDesignator]
                                        NoMulOptTerm(
                                        ) [NoMulOptTerm]
                                      ) [BasicTerm]
                                      NoExpressionList(
                                      ) [NoExpressionList]
                                    ) [Expression]
                                    NoPrintStatementOption(
                                    ) [NoPrintStatementOption]
                                  ) [PrintStatemtDetail]
                                ) [PrintStatement]
                              ) [StatementListOpt]
                              PrintStatement(
                                PrintStatemtDetail(
                                  Expression(
                                    NoNegativePrefix(
                                    ) [NoNegativePrefix]
                                    BasicTerm(
                                      FactorDesignator(
                                        Designator(
                                          DesigantorName(
                                           niz
                                          ) [DesigantorName]
                                          DsgnList(
                                            Expression(
                                              NoNegativePrefix(
